timestamp_ms,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3120,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3140,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3160,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3180,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3200,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3220,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3240,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3260,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3280,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3300,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3320,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3340,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3360,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3380,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3400,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3420,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3440,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3460,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3480,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3500,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3520,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3540,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3560,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3580,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3600,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3620,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3640,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3660,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3680,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3700,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3720,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3740,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3760,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3780,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3800,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3820,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3840,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3860,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3880,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3900,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3920,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3940,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3960,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3980,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
4000,992,1811,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
4020,1009,1811,176,975,1811,172,172,172,992,992,992,992,992,992,992,992
4040,1026,1811,180,958,1811,172,172,172,992,992,992,992,992,992,992,992
4060,1043,1810,185,941,1811,172,172,172,992,992,992,992,992,992,992,992
4080,1061,1809,189,923,1811,172,172,172,992,992,992,992,992,992,992,992
4100,1078,1807,193,906,1811,172,172,172,992,992,992,992,992,992,992,992
4120,1095,1805,197,889,1811,172,172,172,992,992,992,992,992,992,992,992
4140,1112,1803,201,872,1811,172,172,172,992,992,992,992,992,992,992,992
4160,1129,1800,205,855,1811,172,172,172,992,992,992,992,992,992,992,992
4180,1146,1797,210,838,1811,172,172,172,992,992,992,992,992,992,992,992
4200,1162,1794,214,822,1811,172,172,172,992,992,992,992,992,992,992,992
4220,1179,1790,218,805,1811,172,172,172,992,992,992,992,992,992,992,992
4240,1196,1786,222,788,1811,172,172,172,992,992,992,992,992,992,992,992
4260,1212,1781,226,772,1811,172,172,172,992,992,992,992,992,992,992,992
4280,1229,1777,230,755,1811,172,172,172,992,992,992,992,992,992,992,992
4300,1245,1771,235,739,1811,172,172,172,992,992,992,992,992,992,992,992
4320,1262,1766,239,722,1811,172,172,172,992,992,992,992,992,992,992,992
4340,1278,1760,243,706,1811,172,172,172,992,992,992,992,992,992,992,992
4360,1294,1754,247,690,1811,172,172,172,992,992,992,992,992,992,992,992
4380,1310,1747,251,674,1811,172,172,172,992,992,992,992,992,992,992,992
4400,1325,1741,255,659,1811,172,172,172,992,992,992,992,992,992,992,992
4420,1341,1734,259,643,1811,172,172,172,992,992,992,992,992,992,992,992
4440,1356,1726,263,628,1811,172,172,172,992,992,992,992,992,992,992,992
4460,1372,1718,267,612,1811,172,172,172,992,992,992,992,992,992,992,992
4480,1387,1710,271,597,1811,172,172,172,992,992,992,992,992,992,992,992
4500,1402,1702,276,582,1811,172,172,172,992,992,992,992,992,992,992,992
4520,1417,1693,280,567,1811,172,172,172,992,992,992,992,992,992,992,992
4540,1431,1684,284,553,1811,172,172,172,992,992,992,992,992,992,992,992
4560,1446,1675,288,538,1811,172,172,172,992,992,992,992,992,992,992,992
4580,1460,1665,292,524,1811,172,172,172,992,992,992,992,992,992,992,992
4600,1474,1655,296,510,1811,172,172,172,992,992,992,992,992,992,992,992
4620,1487,1645,300,497,1811,172,172,172,992,992,992,992,992,992,992,992
4640,1501,1634,304,483,1811,172,172,172,992,992,992,992,992,992,992,992
4660,1514,1623,307,470,1811,172,172,172,992,992,992,992,992,992,992,992
4680,1527,1612,311,457,1811,172,172,172,992,992,992,992,992,992,992,992
4700,1540,1601,315,444,1811,172,172,172,992,992,992,992,992,992,992,992
4720,1553,1589,319,431,1811,172,172,172,992,992,992,992,992,992,992,992
4740,1565,1578,323,419,1811,172,172,172,992,992,992,992,992,992,992,992
4760,1578,1565,327,406,1811,172,172,172,992,992,992,992,992,992,992,992
4780,1589,1553,331,395,1811,172,172,172,992,992,992,992,992,992,992,992
4800,1601,1540,335,383,1811,172,172,172,992,992,992,992,992,992,992,992
4820,1612,1527,339,372,1811,172,172,172,992,992,992,992,992,992,992,992
4840,1623,1514,342,361,1811,172,172,172,992,992,992,992,992,992,992,992
4860,1634,1501,346,350,1811,172,172,172,992,992,992,992,992,992,992,992
4880,1645,1487,350,339,1811,172,172,172,992,992,992,992,992,992,992,992
4900,1655,1474,354,329,1811,172,172,172,992,992,992,992,992,992,992,992
4920,1665,1460,357,319,1811,172,172,172,992,992,992,992,992,992,992,992
4940,1675,1446,361,309,1811,172,172,172,992,992,992,992,992,992,992,992
4960,1684,1431,365,300,1811,172,172,172,992,992,992,992,992,992,992,992
4980,1693,1417,368,291,1811,172,172,172,992,992,992,992,992,992,992,992
5000,1702,1402,372,282,1811,172,172,172,992,992,992,992,992,992,992,992
5020,1710,1387,376,274,1811,172,172,172,992,992,992,992,992,992,992,992
5040,1718,1372,379,266,1811,172,172,172,992,992,992,992,992,992,992,992
5060,1726,1356,383,258,1811,172,172,172,992,992,992,992,992,992,992,992
5080,1734,1341,386,250,1811,172,172,172,992,992,992,992,992,992,992,992
5100,1741,1325,390,243,1811,172,172,172,992,992,992,992,992,992,992,992
5120,1747,1310,393,237,1811,172,172,172,992,992,992,992,992,992,992,992
5140,1754,1294,397,230,1811,172,172,172,992,992,992,992,992,992,992,992
5160,1760,1278,400,224,1811,172,172,172,992,992,992,992,992,992,992,992
5180,1766,1262,404,218,1811,172,172,172,992,992,992,992,992,992,992,992
5200,1771,1245,407,213,1811,172,172,172,992,992,992,992,992,992,992,992
5220,1777,1229,410,207,1811,172,172,172,992,992,992,992,992,992,992,992
5240,1781,1212,414,203,1811,172,172,172,992,992,992,992,992,992,992,992
5260,1786,1196,417,198,1811,172,172,172,992,992,992,992,992,992,992,992
5280,1790,1179,420,194,1811,172,172,172,992,992,992,992,992,992,992,992
5300,1794,1162,424,190,1811,172,172,172,992,992,992,992,992,992,992,992
5320,1797,1146,427,187,1811,172,172,172,992,992,992,992,992,992,992,992
5340,1800,1129,430,184,1811,172,172,172,992,992,992,992,992,992,992,992
5360,1803,1112,433,181,1811,172,172,172,992,992,992,992,992,992,992,992
5380,1805,1095,437,179,1811,172,172,172,992,992,992,992,992,992,992,992
5400,1807,1078,440,177,1811,172,172,172,992,992,992,992,992,992,992,992
5420,1809,1061,443,175,1811,172,172,172,992,992,992,992,992,992,992,992
5440,1810,1043,446,174,1811,172,172,172,992,992,992,992,992,992,992,992
5460,1811,1026,449,173,1811,172,172,172,992,992,992,992,992,992,992,992
5480,1811,1009,452,173,1811,172,172,172,992,992,992,992,992,992,992,992
5500,1811,992,455,172,1811,172,172,172,992,992,992,992,992,992,992,992
5520,1811,975,458,173,1811,172,172,172,992,992,992,992,992,992,992,992
5540,1811,958,461,173,1811,172,172,172,992,992,992,992,992,992,992,992
5560,1810,941,464,174,1811,172,172,172,992,992,992,992,992,992,992,992
5580,1809,923,466,175,1811,172,172,172,992,992,992,992,992,992,992,992
5600,1807,906,469,177,1811,172,172,172,992,992,992,992,992,992,992,992
5620,1805,889,472,179,1811,172,172,172,992,992,992,992,992,992,992,992
5640,1803,872,475,181,1811,172,172,172,992,992,992,992,992,992,992,992
5660,1800,855,478,184,1811,172,172,172,992,992,992,992,992,992,992,992
5680,1797,838,480,187,1811,172,172,172,992,992,992,992,992,992,992,992
5700,1794,822,483,190,1811,172,172,172,992,992,992,992,992,992,992,992
5720,1790,805,485,194,1811,172,172,172,992,992,992,992,992,992,992,992
5740,1786,788,488,198,1811,172,172,172,992,992,992,992,992,992,992,992
5760,1781,772,491,203,1811,172,172,172,992,992,992,992,992,992,992,992
5780,1777,755,493,207,1811,172,172,172,992,992,992,992,992,992,992,992
5800,1771,739,496,213,1811,172,172,172,992,992,992,992,992,992,992,992
5820,1766,722,498,218,1811,172,172,172,992,992,992,992,992,992,992,992
5840,1760,706,500,224,1811,172,172,172,992,992,992,992,992,992,992,992
5860,1754,690,503,230,1811,172,172,172,992,992,992,992,992,992,992,992
5880,1747,674,505,237,1811,172,172,172,992,992,992,992,992,992,992,992
5900,1741,659,507,243,1811,172,172,172,992,992,992,992,992,992,992,992
5920,1734,643,510,250,1811,172,172,172,992,992,992,992,992,992,992,992
5940,1726,628,512,258,1811,172,172,172,992,992,992,992,992,992,992,992
5960,1718,612,514,266,1811,172,172,172,992,992,992,992,992,992,992,992
5980,1710,597,516,274,1811,172,172,172,992,992,992,992,992,992,992,992
6000,1702,582,518,282,1811,172,172,172,992,992,992,992,992,992,992,992
6020,1693,567,520,291,1811,172,172,172,992,992,992,992,992,992,992,992
6040,1684,553,523,300,1811,172,172,172,992,992,992,992,992,992,992,992
6060,1675,538,525,309,1811,172,172,172,992,992,992,992,992,992,992,992
6080,1665,524,526,319,1811,172,172,172,992,992,992,992,992,992,992,992
6100,1655,510,528,329,1811,172,172,172,992,992,992,992,992,992,992,992
6120,1645,497,530,339,1811,172,172,172,992,992,992,992,992,992,992,992
6140,1634,483,532,350,1811,172,172,172,992,992,992,992,992,992,992,992
6160,1623,470,534,361,1811,172,172,172,992,992,992,992,992,992,992,992
6180,1612,457,536,372,1811,172,172,172,992,992,992,992,992,992,992,992
6200,1601,444,537,383,1811,172,172,172,992,992,992,992,992,992,992,992
6220,1589,431,539,395,1811,172,172,172,992,992,992,992,992,992,992,992
6240,1578,419,541,406,1811,172,172,172,992,992,992,992,992,992,992,992
6260,1565,406,542,419,1811,172,172,172,992,992,992,992,992,992,992,992
6280,1553,395,544,431,1811,172,172,172,992,992,992,992,992,992,992,992
6300,1540,383,545,444,1811,172,172,172,992,992,992,992,992,992,992,992
6320,1527,372,547,457,1811,172,172,172,992,992,992,992,992,992,992,992
6340,1514,361,548,470,1811,172,172,172,992,992,992,992,992,992,992,992
6360,1501,350,550,483,1811,172,172,172,992,992,992,992,992,992,992,992
6380,1487,339,551,497,1811,172,172,172,992,992,992,992,992,992,992,992
6400,1474,329,552,510,1811,172,172,172,992,992,992,992,992,992,992,992
6420,1460,319,554,524,1811,172,172,172,992,992,992,992,992,992,992,992
6440,1446,309,555,538,1811,172,172,172,992,992,992,992,992,992,992,992
6460,1431,300,556,553,1811,172,172,172,992,992,992,992,992,992,992,992
6480,1417,291,557,567,1811,172,172,172,992,992,992,992,992,992,992,992
6500,1402,282,558,582,1811,172,172,172,992,992,992,992,992,992,992,992
6520,1387,274,559,597,1811,172,172,172,992,992,992,992,992,992,992,992
6540,1372,266,560,612,1811,172,172,172,992,992,992,992,992,992,992,992
6560,1356,258,561,628,1811,172,172,172,992,992,992,992,992,992,992,992
6580,1341,250,562,643,1811,172,172,172,992,992,992,992,992,992,992,992
6600,1325,243,563,659,1811,172,172,172,992,992,992,992,992,992,992,992
6620,1310,237,564,674,1811,172,172,172,992,992,992,992,992,992,992,992
6640,1294,230,565,690,1811,172,172,172,992,992,992,992,992,992,992,992
6660,1278,224,566,706,1811,172,172,172,992,992,992,992,992,992,992,992
6680,1262,218,566,722,1811,172,172,172,992,992,992,992,992,992,992,992
6700,1245,213,567,739,1811,172,172,172,992,992,992,992,992,992,992,992
6720,1229,207,568,755,1811,172,172,172,992,992,992,992,992,992,992,992
6740,1212,203,568,772,1811,172,172,172,992,992,992,992,992,992,992,992
6760,1196,198,569,788,1811,172,172,172,992,992,992,992,992,992,992,992
6780,1179,194,569,805,1811,172,172,172,992,992,992,992,992,992,992,992
6800,1162,190,570,822,1811,172,172,172,992,992,992,992,992,992,992,992
6820,1146,187,570,838,1811,172,172,172,992,992,992,992,992,992,992,992
6840,1129,184,571,855,1811,172,172,172,992,992,992,992,992,992,992,992
6860,1112,181,571,872,1811,172,172,172,992,992,992,992,992,992,992,992
6880,1095,179,571,889,1811,172,172,172,992,992,992,992,992,992,992,992
6900,1078,177,571,906,1811,172,172,172,992,992,992,992,992,992,992,992
6920,1061,175,572,923,1811,172,172,172,992,992,992,992,992,992,992,992
6940,1043,174,572,941,1811,172,172,172,992,992,992,992,992,992,992,992
6960,1026,173,572,958,1811,172,172,172,992,992,992,992,992,992,992,992
6980,1009,173,572,975,1811,172,172,172,992,992,992,992,992,992,992,992
7000,992,172,572,992,1811,172,172,172,992,992,992,992,992,992,992,992
7020,975,173,572,1009,1811,172,172,172,992,992,992,992,992,992,992,992
7040,958,173,572,1026,1811,172,172,172,992,992,992,992,992,992,992,992
7060,941,174,572,1043,1811,172,172,172,992,992,992,992,992,992,992,992
7080,923,175,572,1061,1811,172,172,172,992,992,992,992,992,992,992,992
7100,906,177,571,1078,1811,172,172,172,992,992,992,992,992,992,992,992
7120,889,179,571,1095,1811,172,172,172,992,992,992,992,992,992,992,992
7140,872,181,571,1112,1811,172,172,172,992,992,992,992,992,992,992,992
7160,855,184,571,1129,1811,172,172,172,992,992,992,992,992,992,992,992
7180,838,187,570,1146,1811,172,172,172,992,992,992,992,992,992,992,992
7200,822,190,570,1162,1811,172,172,172,992,992,992,992,992,992,992,992
7220,805,194,569,1179,1811,172,172,172,992,992,992,992,992,992,992,992
7240,788,198,569,1196,1811,172,172,172,992,992,992,992,992,992,992,992
7260,772,203,568,1212,1811,172,172,172,992,992,992,992,992,992,992,992
7280,755,207,568,1229,1811,172,172,172,992,992,992,992,992,992,992,992
7300,739,213,567,1245,1811,172,172,172,992,992,992,992,992,992,992,992
7320,722,218,566,1262,1811,172,172,172,992,992,992,992,992,992,992,992
7340,706,224,566,1278,1811,172,172,172,992,992,992,992,992,992,992,992
7360,690,230,565,1294,1811,172,172,172,992,992,992,992,992,992,992,992
7380,674,237,564,1310,1811,172,172,172,992,992,992,992,992,992,992,992
7400,659,243,563,1325,1811,172,172,172,992,992,992,992,992,992,992,992
7420,643,250,562,1341,1811,172,172,172,992,992,992,992,992,992,992,992
7440,628,258,561,1356,1811,172,172,172,992,992,992,992,992,992,992,992
7460,612,266,560,1372,1811,172,172,172,992,992,992,992,992,992,992,992
7480,597,274,559,1387,1811,172,172,172,992,992,992,992,992,992,992,992
7500,582,282,558,1402,1811,172,172,172,992,992,992,992,992,992,992,992
7520,567,291,557,1417,1811,172,172,172,992,992,992,992,992,992,992,992
7540,553,300,556,1431,1811,172,172,172,992,992,992,992,992,992,992,992
7560,538,309,555,1446,1811,172,172,172,992,992,992,992,992,992,992,992
7580,524,319,554,1460,1811,172,172,172,992,992,992,992,992,992,992,992
